test_id,audio_path,ground_truth_origin,manipulation_type,stage1_target_manipulated,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_expected_type,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,feature_status
T1.1,testing_audios/T1/T1.1.mp3,human,clean_direct,0,0.5604121497816072,1.0,clean,replay,0.9314232692774874,replay,replay,ok
T1.2,testing_audios/T1/T1.2.mp3,human,clean_direct,0,0.0038694240548811493,0.0,clean,unknown_channel_artifact,0.7935477534089824,unknown_channel_artifact,clean,ok
T1.3,testing_audios/T1/T1.3.mp3,ai,clean_direct,0,0.02941349459708165,0.0,clean,partial_insert,0.9987192661032558,partial_insert,clean,ok
T1.4,testing_audios/T1/T1.4.mp3,ai,clean_direct,0,0.0034894040439329118,0.0,clean,partial_insert,0.5132382450540643,unknown_channel_artifact,clean,ok
T1.5,testing_audios/T1/T1.5.wav,ai,clean_direct,0,0.029427548633084607,0.0,clean,partial_insert,0.9987416995272276,partial_insert,clean,ok
T2.1,testing_audios/T2/T2.1.mp3,human,human_replay,1,0.9034764140986224,1.0,replay,replay,0.9996924626209757,replay,replay,ok
T2.2,testing_audios/T2/T2.2.mp3,human,mixer_processed,1,0.8874180358220871,1.0,mixer_channel,replay,0.9963466340759033,replay,replay,ok
T2.3,testing_audios/T2/T2.3.mp3,human,human_replay,1,0.9752378524955195,1.0,replay,replay,0.9999865674027996,replay,replay,ok
T2.4,testing_audios/T2/T2.4.mp4,human,human_replay,1,,,replay,,,,clean,unsupported_audio_extension
T2.5,testing_audios/T2/T2.5.mp3,human,human_replay,1,0.4884296037509465,1.0,replay,replay,0.9999082246508583,replay,replay,ok
T3.1,testing_audios/T3/T3.1.mp3,ai,clean_direct,0,0.02941349459708165,0.0,clean,partial_insert,0.9987192661032558,partial_insert,clean,ok
T3.2,testing_audios/T3/T3.2.mp3,ai,ai_replay,1,0.23039388014011608,0.0,replay,unknown_channel_artifact,0.604705520936771,unknown_channel_artifact,clean,ok
T3.3,testing_audios/T3/T3.3.mp4,ai,ai_replay,1,,,replay,,,,clean,unsupported_audio_extension
T3.4,testing_audios/T3/T3.4.mp3,ai,mixer_processed,1,0.3704184154916767,0.0,mixer_channel,replay,0.9897821853077113,replay,clean,ok
T3.5,testing_audios/T3/T3.5.mp3,ai,ai_replay,1,0.8947257065211233,1.0,replay,replay,0.9996645198375147,replay,replay,ok
T4.1,testing_audios/T4/T4.1.mp3,human,clean_direct,0,0.8688598521398261,1.0,clean,unknown_channel_artifact,0.6643121348583105,unknown_channel_artifact,unknown_channel_artifact,ok
T4.2,testing_audios/T4/T4.2.mp3,ai,clean_direct,0,0.0034894040439329118,0.0,clean,partial_insert,0.5132382450540643,unknown_channel_artifact,clean,ok
T4.3,testing_audios/T4/T4.3.mp3,mixed,partial_ai_insert,1,0.0041980316833826565,0.0,partial_insert,unknown_channel_artifact,0.7820521660801443,unknown_channel_artifact,clean,ok
T4.5,testing_audios/T4/T4.5.mp3,ai,whatsapp_compressed,1,0.112972838372899,0.0,platform_compression,unknown_channel_artifact,0.6581300286389477,unknown_channel_artifact,clean,ok
T5.1,testing_audios/T5/T5.1.mp3,human,edited_spliced,1,0.4684033785435623,1.0,edited_spliced,replay,0.9065128397012393,replay,replay,ok
T5.2,testing_audios/T5/T5.2.mp3,human,edited_spliced,1,0.16626766672689358,0.0,edited_spliced,unknown_channel_artifact,0.9636547938007758,unknown_channel_artifact,clean,ok
T5.3,testing_audios/T5/T5.3.mp3,human,edited_spliced,1,0.46320612928159705,1.0,edited_spliced,unknown_channel_artifact,0.7389849769943102,unknown_channel_artifact,unknown_channel_artifact,ok
T5.4,testing_audios/T5/T5.4.mp3,human,edited_spliced,1,0.39844872064938,0.0,edited_spliced,unknown_channel_artifact,0.5979679489177254,unknown_channel_artifact,clean,ok
T5.5,testing_audios/T5/T5.5.mp3,human,edited_spliced,1,0.36111450793395106,0.0,edited_spliced,replay,0.9662679189634342,replay,clean,ok
T5_FAB_001,testing_audios/fabricated/fabricated.mp3,mixed,partial_ai_insert,1,0.5095764977097479,1.0,partial_insert,unknown_channel_artifact,0.7341324086739198,unknown_channel_artifact,unknown_channel_artifact,ok
